ID,Actual_CF,RF_Predicted_CF
296081216001,4.0,10.957343823939219
296081216002,15.0,13.69572358714986
296081217001,12.5,13.995142400119379
296081217002,11.5,13.282321586380034
296081218001,17.0,12.013300982904559
296081218002,13.5,10.388996257207692
296081219001,11.0,8.914894952241314
296081219002,8.5,12.748036039267468
296081220001,2.0,8.631227771482877
296081220002,3.0,7.289487556783021
296081221001,1.0,7.9925628797300625
296081222001,14.5,14.20097438547148
296081222002,15.0,13.986144102157805
296081223001,13.5,13.694436018165698
296081223002,13.0,10.101843934380897
296081224001,5.0,8.02803052420719
296081225001,8.0,14.17668040972743
296081226002,12.0,5.561561176088847
296081227001,12.5,12.837848870100663
296081227002,16.5,13.97923348113732
296081228001,12.5,12.640848752074952
296081228002,9.0,13.894874451106453
296081229001,11.0,8.20114975683358
296081229002,14.5,13.02142854585502
296081231001,13.5,14.672763273846067
296081231002,14.5,14.846784894533375
296081232001,13.0,9.090959067227063
296081232002,6.0,7.244083703527006
296081233001,15.5,13.549692067477986
296081233002,15.5,12.766296849499827
296081301001,5.5,9.295963870803925
296081301002,7.5,6.40335296402227
296081302001,6.0,10.516263235209635
296081302002,13.5,13.377469587145914
296081303002,9.0,6.437455573494275
296081304001,16.5,14.123976329372484
296081304002,15.0,9.737081810074454
296081305001,9.5,7.623768038591956
296081305002,9.5,9.782795895821732
296081306001,9.5,7.8156512269049
296081306002,17.0,12.87945245435903
296081307001,11.5,7.036183913042937
296081307002,11.5,13.302057575622984
296081308001,5.0,7.444487036786075
296081308002,14.5,12.303523023208584
296081309001,8.5,6.56470301906699
296081310001,3.0,6.820260188613126
296081310002,7.0,5.310370043734788
296081311001,11.5,13.64131731450095
296081311002,13.5,7.59316237335344
296081312001,9.5,9.003828708340158
296081312002,8.5,7.708388004016673
296081313001,11.0,11.720298075036403
296081313002,13.0,5.686428040820266
296081314001,14.5,8.305392857658337
296081314002,8.0,8.271190340019176
296081315001,7.0,5.779020655708628
296081316001,5.0,7.271632892677781
296081317001,13.0,12.541248699055432
296081317002,6.0,5.1558422208238355
296081318001,17.5,12.74243631617998
296081318002,15.5,12.32386374579707
296081319001,13.5,7.951712572321901
296081319002,1.0,6.235402074261594
296081320002,1.0,5.623040803745332
296081321001,10.5,11.458521352002794
296081321002,8.5,7.052579261424853
296081322001,7.5,8.15956748273513
296081323001,7.5,7.897902069103681
296081324001,9.0,7.088073547720039
296081324002,15.0,14.176769841461233
296081325001,4.0,11.273143581500198
296081325002,4.0,7.729425580777727
296081326001,16.5,6.432493423515481
296081326002,7.5,9.485455260541144
296081327001,1.0,4.740027455351948
296081328001,6.0,5.664850474101635
296081328002,14.0,10.353068701501172
296081329001,13.5,6.290626507739676
296081329002,10.5,9.433367197201951
296081330001,3.0,7.825999897433713
296081331001,6.5,8.326470926385765
296081331002,14.0,12.908744046158525
296081332001,16.0,8.359533031983496
296081333001,10.5,7.37962715983918
296081333002,2.0,5.88542350623233
296081334001,13.5,14.05843622117476
296081334002,14.5,11.67008437816484
296081335001,14.5,12.634532365994286
296081335002,2.0,7.629634977853243
296081336001,4.5,10.720402365509264
296081336002,15.0,8.11648479761696
296081337002,9.5,12.932556399535155
296081338001,14.0,5.624390710035668
296081338002,13.5,13.585040645675267
296081339001,10.0,9.945333918740067
296081339002,8.5,13.584888541526697
296081340001,11.0,12.367190057243803
296081340002,11.5,11.576323517061713
296081341001,12.0,8.298611566568752
296081342001,10.0,9.830961274163286
296081342002,4.0,7.861602295752063
296081343001,15.0,12.721328157942764
296081343002,12.5,14.82740583237855
296081344001,9.0,12.385443174114448
296081345001,6.0,6.944364887362949
296081345002,0.5,4.789181085698499
296081346001,19.0,13.642352454911885
296081346002,8.5,7.243370921625292
296081347001,3.5,5.411938073307266
296081347002,12.5,12.66507500719975
296081348001,5.0,4.540852307708339
296081349001,14.0,9.190893903539422
296081350001,13.0,9.88478775653311
296081350002,9.5,14.71501687460673
296081352001,4.0,6.333260219083744
296081353001,16.5,13.65529808237962
296081353002,13.5,13.784803086783938
296081355001,17.0,13.715525368923588
296081355002,9.5,14.48151207596583
296081356001,14.5,13.360479906949003
296081356002,17.5,13.70678701132876
296081357001,16.5,13.23411482560553
296081357002,15.5,13.1639161004043
296081358001,15.0,13.451785210237237
296081358002,10.0,8.760432140829588
296331101001,15.5,14.432229383812786
296331101002,16.0,14.427440876470534
296331102002,3.0,8.30499832519705
296331103001,4.5,10.121891874179031
296331103002,10.5,8.033200589579264
296331104001,16.5,11.058556186059677
296331105001,11.0,10.996713649332264
296331105002,8.5,7.258858041587558
296331106001,9.5,8.534782181605514
296331107001,7.5,8.271059665932382
296331107002,12.0,12.286016280956039
296331108001,4.0,8.130502937300344
296331108002,15.0,10.684584359397055
296331109001,12.5,9.811601555490778
296331109002,14.0,12.842202520553867
296331109105,4.5,11.699876703544104
296331110001,12.0,11.577412305974606
296331110002,13.5,6.013499320045565
296331111001,11.0,11.530561439356136
296331111002,13.0,7.465475421631016
296331112001,4.0,9.362193483531717
296331112002,14.0,11.207369406943066
296331113001,16.0,10.587430012325134
296331113002,16.5,9.751680200993945
296331114001,8.0,7.903074573947603
296331114002,2.5,8.552393562033652
296331115001,4.0,7.307314032916973
296331115002,2.0,10.32892910573832
296331116001,5.0,6.63630489236139
296331116002,9.0,8.260095163730034
296331117001,11.0,9.727334954397454
296331117002,9.5,6.664535374619931
296331118001,8.5,11.655946244205317
296331118002,12.5,12.79864546168969
296331119001,10.0,9.115025604569722
296331119002,8.0,6.426692134643735
296331120001,13.5,13.059484187109195
296331120002,12.5,8.99242358268779
296331121001,4.0,8.043252470976734
296331121002,3.5,7.1166877034930485
296331122001,15.0,11.812702837690422
296331122002,5.0,7.668482174430319
296331123001,0.5,7.147991803081394
296331123002,17.5,13.439221530665428
296331124001,7.5,10.33094417695382
296331124002,10.5,6.806390277893763
296331125001,9.0,5.245584486706391
296331126001,8.5,12.357052744645342
296331126002,14.0,14.501856371283226
296331127001,7.5,5.644142462886266
296331128001,9.5,7.785905171780471
296331128002,15.5,13.729997274718981
296331129001,11.0,13.871197276565313
296331130001,14.0,12.152909846246308
296331131001,15.0,11.725915243253482
296331131002,8.0,12.888582463095041
296331132001,15.5,13.430599507518624
296331132002,6.0,8.28119833442416
296331133001,12.5,12.781432646744333
296331133002,17.0,14.696788402141811
296331134001,11.5,12.103743196074081
296331134002,12.5,12.242382592700253
296331135001,11.0,11.836334547500144
296331135002,16.5,13.214506952355636
296331201001,15.5,13.243576973795893
296331201002,9.0,6.763283080460131
296331202001,5.5,7.627280007266269
296331202002,9.0,12.753551196903947
296331203001,6.5,8.30569811165071
296331205001,13.0,8.331856063247901
296331205002,9.5,8.723284564750125
296331206001,3.5,5.7279863443301915
296331206002,10.0,7.47683761580248
296331207001,15.0,13.433615191943062
296331208001,4.5,9.230052748557203
296331208002,18.5,14.230524945835583
296331209001,2.5,7.8170294400373725
296331210001,10.0,11.989087782544654
296331210002,5.0,6.901978840145635
296331211001,16.0,11.66310236549942
296331211002,14.0,13.35209181262208
296331212001,6.0,6.275894420881261
296331212002,13.5,11.202452473687815
296331213001,12.0,7.312694094690998
296331214001,13.5,12.842108807844486
296331214002,16.5,13.855024351608705
296331215001,12.0,12.045067463596489
296331215002,4.0,9.4680968854417
296331216001,11.5,11.708505026807897
296331216002,10.5,9.48626545939266
296331217001,14.0,12.874838847955328
296331217002,7.0,7.605202994807663
296331218001,13.0,9.267582654552738
296331218002,18.0,14.656200194749932
296331219001,15.0,14.455952760777697
296331219002,14.5,8.793385160172122
296331220001,12.5,10.925408803815154
296331220002,5.0,5.330220926984667
296331221001,10.5,11.96636415306489
296331221002,2.0,7.106364799008182
296331222001,6.5,7.78848652179009
296331222002,11.0,9.7198570033839
296331223001,15.5,14.518258208431003
296331223002,18.0,14.56824389731355
296331224001,15.5,10.936018443473168
296331224002,11.5,7.928107833620161
296331225001,17.0,13.045807948308141
296331225002,11.0,8.701392345214174
296331226001,13.5,8.458697604132862
296331226002,0.5,5.80005496189397
296331227001,16.0,11.673766711795547
296331227002,10.5,8.49399600195556
296331228001,5.5,10.361673510785739
296331228002,7.0,10.138891846314452
296331229001,16.5,11.92305446854344
296331229002,5.0,7.718673817045521
296331230001,1.5,6.078828580711515
296331230002,11.0,11.144503974933727
296331231001,9.5,9.3146019376507
296331232001,11.0,8.893756658088547
296331232002,10.0,8.706342164960642
296331233001,13.0,11.85814027408493
296331233002,3.0,4.846206544022142
296331234001,0.0,4.745808090490145
296331235001,9.0,12.198748626396148
296331235002,16.0,13.13744786982596
296331236001,15.0,11.233650507645086
296331236002,17.0,13.016295716151753
296331237001,15.5,13.665338178957654
296331237002,13.0,12.91947509541685
296331238002,17.5,13.640405352430507
296331301001,15.0,14.27346528805097
296331301002,15.5,11.71217500526406
296331302001,13.0,7.2445132013525955
296331302002,9.0,12.005764596593346
296331303001,9.5,6.2179413421330985
296331304001,5.0,6.755269024806174
296331305001,2.5,6.385513668929109
296331305002,11.5,9.574914619400493
296331306001,14.0,11.478664133588868
296331306002,7.0,7.37106953700181
296331307001,15.5,14.109547924866234
296331307002,15.0,12.507865315140078
296331308001,15.0,10.155731444245173
296331308002,8.5,6.040657952463486
296331310001,4.5,5.7704690092043025
296331310002,3.5,9.305972053781835
296331311001,13.5,9.144055782653306
296331311002,13.0,14.809850043274583
296331312001,11.0,12.963105430614569
296331313001,7.0,7.601715839715836
296331313002,15.0,13.746766429577189
296331314001,6.5,8.43623488929371
296331314002,16.5,12.054271950529683
296331315001,16.0,11.752581293255252
296331315002,6.0,7.803952980098109
296331316001,10.0,10.611349365145799
296331316002,16.5,9.788406354371235
296331317001,11.0,12.948008312622473
296331318001,11.0,12.085024218145678
296331318002,11.5,8.784974923940865
296331319001,10.5,11.32349968353999
296331319002,17.0,8.491621163573917
296331320001,15.5,12.436226070505288
296331320002,16.5,13.392036542204503
296331321001,8.0,8.324094050693315
296331321002,6.0,7.944583639127759
296331322001,17.5,12.183066155343049
296331322002,15.0,11.575154281068949
296331323001,5.0,7.628044467744157
296331324001,14.0,14.777477084870167
296331324002,15.0,9.575288973594452
296331325001,16.5,11.741601195086869
296331325002,6.0,11.65629657230025
296331326001,16.5,14.109382793619943
296331326002,13.0,13.796893633463487
296331327001,4.5,13.205601266516709
296331327002,3.5,12.025374207491854
296331328001,14.0,10.695847794863667
296331328002,1.5,7.32330056271271
296331329001,7.5,11.676623908140941
296331330001,17.0,13.294952480200411
296331330002,18.5,14.159166404265658
296331331001,9.5,8.958977499532418
296331331002,13.0,12.43736992526737
296331332001,10.5,11.717270358139169
296331332002,10.5,8.358984075880908
296331333001,6.0,10.939929156763725
296331334001,5.0,9.7020997790336
296331334002,5.0,8.126980623528807
296331335001,6.0,9.431647461292
296331335002,11.0,11.655232073102614
296331336001,14.0,13.290697017400385
296331336002,17.0,13.424958272649832
296331337001,13.0,14.628233524924505
296331337002,13.0,13.008431234078095
296331338001,11.0,10.252161560933619
296331339001,15.5,11.261746613642732
296331339002,16.5,14.908385420436119
296331340001,9.0,9.618938646340569
296331340002,11.0,13.704918828585708
296331341001,15.0,12.817068803544172
296331341002,12.0,12.561092106429516
296331342001,10.0,12.236736362276744
296331342002,13.5,8.924516151368126
296331343001,17.0,14.580060720919654
296331343002,14.5,10.662089624208308
296331344001,12.0,12.294882320777187
296331344002,9.0,11.678620959514335
296331345001,10.5,11.257245581516875
296331345002,14.5,12.258176222434543
296331345003,14.0,13.5346057668252
296331346001,14.5,13.864553201506954
296331346002,13.5,13.404175929948911
296331347001,14.5,14.002145704729385
296331347002,15.0,14.276841048117767
297439101001,16.5,16.132953582939038
297439101002,18.0,15.037061513792015
297439102001,17.5,13.244820822538317
297439102002,10.0,14.11243485856392
297439103001,14.0,13.585697705344764
297439103002,12.0,14.499063349498607
297439104001,14.0,13.513543476525482
297439104002,14.0,12.245558170458713
297439105001,13.5,14.438889753677595
297439106001,14.5,13.744867240946181
297439106002,12.0,13.959168583365955
297439107001,17.0,14.509300743165165
297439107002,14.5,14.897054191776538
297439108002,12.0,15.200461553162278
297439108003,14.0,13.788734369749864
297439109001,16.0,13.921514038320929
297439109002,13.0,11.904984033947068
297439110001,15.5,14.217155587375009
297439111001,8.5,11.861448524378673
297439112002,9.5,13.508167075005888
297439112003,14.5,13.549814773381842
297439113001,16.5,16.525262949368603
297439113002,15.5,14.727383296105623
297439114002,13.0,12.752926971620848
297439114003,15.0,15.429979602369313
297439115001,17.5,15.569332093538558
297439115002,18.5,16.11405768558497
297439116001,16.0,13.177716767707034
297439116002,15.5,13.579019930533875
297439117001,13.0,14.345164479819866
297439117002,16.0,14.119426280891442
297439118001,15.0,14.467035030887589
297439118002,13.0,14.889325639263053
297439119001,9.5,13.151524044088864
297439120001,7.5,10.987317375053214
297439120002,16.5,13.502764935620064
297439121001,15.5,13.994659224933988
297439121002,15.5,13.485936015781606
297439122001,15.0,14.536931871161741
297439122002,17.5,13.767997755498142
297439123001,17.0,16.384694071107777
297439123002,15.5,15.623677297769591
297439124001,18.0,15.56076668419398
297439124002,17.0,15.91409007091407
297439125001,13.0,14.121720231637415
297439125002,13.5,13.135629186725515
297439126001,19.0,15.520138094540759
297439126002,19.0,15.488869071409896
297439127001,16.0,13.748676357414515
297439127002,9.5,13.200489759337676
297439128002,9.0,12.599197777304399
297439129001,12.5,12.670312692475896
297439129002,2.0,11.143229487001927
297439130001,15.0,13.103471425589294
297439130002,15.0,13.896402549896811
297439131001,13.5,14.006539249679356
297439131002,18.0,14.538903489992688
297439132001,13.0,13.850418423416677
297439132003,15.0,14.379928923258255
297439133001,16.0,15.715443396603105
297439133002,17.0,15.425540705574946
297439134001,15.0,13.553480070561541
297439134002,11.5,13.754117198865655
297439135001,15.0,14.644594622788976
297439135003,15.0,15.197405209234345
297439137002,19.5,15.601240269392713
297439201001,3.0,7.641764861714945
297439202001,1.0,9.342132292071529
297439202002,3.0,10.087440914320167
297439203001,10.5,11.642709536822535
297439203002,9.0,12.614443543792824
297439204001,11.0,11.592944794198514
297439204002,18.5,12.436982994545309
297439205001,11.5,9.64330041713962
297439205002,13.0,10.25918009829581
297439205003,17.0,12.213340897263501
297439206001,11.5,11.57002805948065
297439206002,7.0,12.217505552296581
297439206003,14.0,8.949612038481813
297439207001,7.0,10.601494744634449
297439207002,7.5,9.100052735412445
