ID,Actual_CF,MERF_Predicted_CF
280154221002,7.0,10.83042075584326
280154222001,12.0,14.197312886505213
280154222002,15.0,15.38599634270256
280154223001,6.0,13.893862982717724
280154223002,12.0,13.421203742602339
280154224001,10.5,12.751167153157828
280154224002,15.0,10.630235601339248
280154225001,10.0,12.663076334513331
280154225002,18.5,15.66125856966394
280154226001,15.0,13.13828645135939
280154226002,14.5,13.087011883196004
280154227001,14.5,13.106759408396458
280154227002,9.0,12.330060899561005
280154228001,9.5,11.632058857092774
280154228002,12.0,9.795077455795226
280154229001,16.0,16.759172609418222
280154229002,15.0,13.778084585638378
280154230001,9.0,12.681088207113573
280154230002,13.0,13.795660803791074
280154231001,14.0,13.650608857242425
280154231002,12.0,15.657971079053363
280154301001,4.0,13.217128208321059
280154301002,13.0,15.54242058648966
280154302001,11.5,9.755450280122965
280154302002,13.0,11.546641243099014
280154303001,15.5,13.431502436813835
280154303002,16.0,16.217763315403165
280154304001,13.5,15.110074884223469
280154304002,12.5,12.329310384669014
280154305001,2.5,6.877511798879837
280154306001,13.5,13.628003577765453
280154306002,9.0,13.719707504758732
280154307001,16.0,14.062947371843723
280154307002,13.5,13.794166060634213
280154308001,10.0,8.132618305156814
280154309001,12.5,15.440575537452219
280154309002,14.0,13.221528072961094
280154310001,14.0,12.582359798640159
280154310002,7.5,11.216952202978566
280154311001,3.5,5.874059194738239
280154312001,5.0,5.285048954759371
280154312002,3.0,9.024546701025042
280154313001,13.0,11.60758897622966
280154313002,14.5,12.837524143161854
280154314001,11.0,10.6600682921574
280154314002,17.0,15.346141653681107
280154315001,9.5,10.871770481644322
280154315002,17.0,11.353531467542062
280154316001,14.5,14.528558872407029
280154316002,11.0,12.860854016780818
280154317001,13.5,11.222032645810133
280154317002,11.5,7.805059730482057
280154318001,11.0,5.5368233035164875
280154318002,10.0,10.015294550963256
280154319001,15.5,11.087147429992063
280154320001,14.5,12.179058652288896
280154321001,6.5,6.945650904249667
280154321002,9.5,8.985959132932146
280154322001,2.0,5.077590773710395
280154323001,12.0,9.96015511186358
280154324001,15.5,15.824473632063132
280154324002,16.0,13.508198441805284
280154325001,7.0,7.0028109795397615
280154325002,4.0,9.975010776658378
280154326001,12.0,11.56641208006775
280154327001,5.5,8.584347199779947
280154327002,9.0,12.247065858317898
280154328001,13.5,14.09372969638391
280154328002,10.5,11.219657515628487
280154329001,14.5,14.126618713407883
280154329002,1.5,6.233566839981641
280154330001,11.0,10.668483395653272
280154330002,9.0,12.571127696431475
280154331001,14.0,15.16628599981326
280154331002,11.5,10.57341992118099
280154332001,16.0,17.28357681876382
280154332002,16.0,16.069472449958393
280154333001,16.5,14.996592564997274
280154333002,13.0,14.042298065782486
280154334001,14.5,16.31628068983967
280154334002,11.5,11.85879517190148
281104101001,10.5,13.18370066182459
281104101002,14.5,14.153207762441028
281104102001,16.0,14.677109742632158
281104102002,8.0,11.33829958642679
281104103001,13.5,14.426717770210367
281104104001,12.5,12.26971448549557
281104104002,11.5,12.707819657742977
281104105001,15.0,15.423345207315883
281104106001,17.0,15.32961266840458
281104106002,15.0,16.016468296321655
281104107001,6.5,9.277694332653667
281104107002,11.0,11.257130081366686
281104108001,14.5,14.581732557826514
281104108002,13.5,12.685742199259227
281104109001,16.5,13.156776175311457
281104109002,10.5,14.861129616265204
281104110001,14.0,13.82466934590395
281104111001,12.0,13.545175597322922
281104112001,15.5,15.29467983989455
281104112002,17.5,16.661105200965384
281104113002,15.5,14.594096164201227
281104114001,16.0,13.059774657541107
281104115001,14.5,15.313922691476021
281104115002,13.5,16.5200832007021
281104116001,9.5,10.351331838012005
281104116002,14.0,14.309498566118265
281104117001,8.5,10.73339051867164
281104118001,15.0,15.463625453152197
281104118002,16.5,17.139004528512263
281104120001,14.5,15.206066579458492
281104120002,15.5,13.411187201065156
281104121001,15.0,12.496913938130348
281104122001,17.0,15.619086360339205
281104122003,18.5,15.407151788284002
281104123001,3.5,10.356197614372444
281104124001,15.5,11.920149160232857
281104124002,15.5,13.167532535932743
281104125001,13.0,8.665111250982651
281104125002,11.5,14.109372099989022
281104126001,16.5,16.409669898783655
281104127002,15.5,10.126864841768544
281104128001,12.5,10.395791807860135
281104128002,9.0,12.992499436051418
281104129001,17.0,14.68291901614392
281104129002,16.5,16.021917301727985
281104130001,16.5,15.339557560575754
281104130002,13.0,9.30251833464796
281104131001,11.5,9.463333564225058
281104132001,15.0,15.519470502074482
281104132002,14.5,13.941036381782954
281104133001,10.0,12.003094710706318
281104134001,15.0,14.265020613289838
281104134002,14.5,14.478983611223576
281104135001,8.5,7.865386460134928
281104135002,11.5,7.826549419905951
281104136001,14.0,11.630830477252363
281104137001,15.0,17.504871235845474
281104137002,14.0,13.877278691600102
281104138001,14.0,11.214374717942823
281104139001,6.0,11.26425520601638
281104139002,13.5,11.241212209422017
281104140001,14.0,13.588025204372002
281104141001,16.0,13.882741138464551
281104141002,17.5,15.27153422259389
281104142001,14.5,15.601702861176209
281104142002,15.5,16.556416334078907
281104143001,14.0,14.42777412847045
281104144001,17.5,15.61302037252973
281104144002,14.5,14.349288585611305
281104145002,16.5,15.608301377698314
281104146002,12.0,10.602806745811414
281104146003,15.5,12.505443783772128
281104147001,9.0,12.135767563384997
281104147002,17.5,14.891761597508948
281104201001,14.0,11.23802376272755
281104202001,16.0,12.080044228131666
281104202002,2.0,5.244465002072989
281104203001,15.0,16.228982447343515
281104203002,15.0,14.694801177358308
281104204001,11.5,11.72907519961161
281104204002,16.0,14.66929249359243
281104205001,10.5,14.795612851478781
281104205002,12.5,14.083488702878405
281104206001,13.5,13.36745608346614
281104206002,15.0,15.60929407943066
281104207001,13.0,14.567968365962727
281104208001,12.5,13.791521243729422
281104209001,11.5,11.693281385390495
281104209002,16.0,14.129973985747773
281104210001,15.5,12.260712339748785
281104210002,11.5,11.796358006418124
281104211001,16.5,14.13793556847071
281104211002,15.0,14.849286174479385
281104212001,4.0,6.245668411633693
281104212002,9.0,10.330971289680805
281104213001,15.5,10.91769193702146
281104214001,13.0,14.202309620897937
281104214002,6.0,13.205070421314884
281104215001,15.0,13.233089907337158
281104215002,15.0,15.034083983501313
281104216001,1.0,5.547518201250135
281104217001,5.5,12.927687570939685
281104217002,1.0,7.619393877052071
281104218001,15.5,12.06058948531544
281104219001,15.0,12.05744027857559
281104220001,17.0,17.529446137674093
281104220002,13.0,12.841443789090015
281104301001,15.0,14.660962312464603
281104301002,15.0,15.836353077865645
281104302002,18.5,15.980637624549399
281104303001,18.0,15.990227919742265
281104303002,17.0,15.91995353468229
281104304001,12.0,16.216161183639244
281104304002,13.0,15.86664541746013
281104305001,7.5,12.305027098287326
281104305002,12.5,13.077947586474876
281104306001,4.0,8.028480734614789
281104307001,14.5,14.592126639813698
281104307002,12.0,14.32966562307975
281104308001,17.5,14.79604345313447
281104308002,17.5,14.328294499806526
281104309001,17.0,14.318260332233407
281104309002,16.5,15.520467712042677
281104310001,18.0,13.862979836696862
281104310002,17.0,14.980151520698211
281104311001,18.0,14.573566339450021
281104312001,16.0,14.853895544041674
281104312002,14.0,9.162634364153599
281104313001,17.0,14.268102828088262
281104313002,14.0,15.067634050414583
281104314001,19.0,16.451265818842128
281104314002,16.5,15.194120352432327
281104315001,14.5,16.125668180744384
281104315002,14.0,14.715679965129539
281104316001,13.0,13.444533709015234
281104316002,17.0,15.403529031765416
281104317001,17.5,14.035711552328454
281104317002,16.5,16.603059039577722
281104318001,16.0,11.35870150796556
281104318002,15.5,14.040938470951279
281104319001,15.0,13.40166254558325
281104319002,13.0,16.166601978688668
281104320001,15.5,14.716433048573007
281104320002,16.5,14.50335263327328
281104321001,15.0,14.987706303809334
281104321002,9.0,13.76331416846676
281104322001,15.5,13.966972251798444
281104323001,16.5,15.282287964354389
281104323002,14.5,14.416854436794491
281104324001,14.5,13.34121716097429
281104324002,15.5,13.48490576245986
281104325001,16.0,13.869565991156708
281104325002,12.5,15.090304578627672
281104326001,15.0,13.882744747771511
281104326002,10.5,13.082425255315727
281104327001,13.5,11.894911285589409
281104328001,10.0,10.669023019092407
281104328002,12.0,13.441233761728022
281104329001,13.0,14.45318096104313
281104329002,15.0,14.797770308335071
281104330002,11.5,14.5049380759136
281104331001,16.0,14.528516954133188
281104331002,13.0,15.26136243435602
281116101001,7.5,9.601603748508785
281116102001,8.5,10.109493551049242
281116102002,4.0,4.445092174424534
281116103001,12.5,10.640749113965347
281116103002,14.5,8.37554484424213
281116104001,4.5,6.33223238674406
281116104002,8.0,9.480409351255332
281116105001,14.5,12.586128476175269
281116105002,2.0,6.256751296331176
281116106001,10.0,10.23576429946701
281116106002,17.5,15.220999540751963
281116107001,15.0,12.91335834841017
281116107002,1.0,8.857873182465857
281116108001,13.0,13.36280560874596
281116108002,2.0,7.323888084334923
281116109001,6.0,4.715433884639432
281116109002,10.0,14.805701949613367
281116110001,6.5,5.661374604492031
281116110002,14.0,12.21421912487176
281116111001,8.5,6.176056578457921
281116111002,14.5,12.481009099859621
281116112001,15.0,12.041005397655022
281116112002,6.5,8.514119102599913
281116113001,10.5,10.890919600264384
281116113002,17.0,15.774535668774135
281116114002,1.0,5.28611274833602
281116115001,1.0,3.6500544636913084
281116115002,15.5,9.8417779718308
281116116001,3.5,8.581862643865442
281116116002,11.0,8.753002538833906
281116117001,12.0,12.316140676995822
281116117002,15.0,15.192867594282026
281116118001,2.0,4.119184736750309
281116118002,7.0,4.821891240544474
281116119001,2.5,5.094559312498864
281116119002,8.0,11.163084924291978
281116120001,0.0,3.0280274575404524
281116120002,12.0,14.78311536034328
281116121001,7.5,8.472482684550322
281116122001,3.5,6.7032875808096595
281116123001,14.5,12.853903770209822
281116123002,16.0,13.935448779237833
281116124001,15.0,13.899704939347643
281116125001,5.0,5.442668114547762
281116126001,2.0,9.224347018314
281116126002,7.0,8.753313912711896
281116127001,14.5,12.679709840794425
281116127002,7.5,8.55435281051861
281116128001,11.5,13.993142670018749
281116128002,15.0,10.141044700401944
281116129001,18.5,15.883779057707347
281116130001,4.0,4.517047280664852
281116130002,7.5,4.957222772923757
281116131001,14.0,11.35855202044027
281116131002,12.0,13.197670791186134
281116132002,0.0,10.835401667565343
281116133001,11.0,9.962116128133443
281116133002,14.0,13.903754321925238
281116134001,15.0,11.630035718616089
281116134002,11.0,10.99838925128067
281116201001,14.5,13.27753164374723
281116201002,13.0,12.636989766578626
281116202001,11.5,12.300582098273988
281116202002,3.0,4.921243848508742
281116203001,5.5,3.880543784428249
281116203002,5.5,6.17700363223577
281116204001,13.0,11.650331933936343
281116204002,16.5,13.420007702475726
281116205001,7.5,7.5547258304298746
281116205002,11.5,11.411339487971542
281116206001,16.5,16.678300503006813
281116206002,17.5,16.93530729067359
281116207001,9.0,9.51938115351063
281116208001,16.0,10.63273507365468
281116208002,11.0,12.71468929046577
281116209001,13.0,9.711235008880593
281116209002,2.0,5.369307373495111
281116210001,10.5,7.44113894304006
281116210002,17.0,14.067076910969263
281116211001,4.5,5.197723866844895
281116211002,15.5,13.598057250272051
281116212001,13.0,11.409313368911732
281116212002,15.0,12.960706350147857
281116213001,13.5,14.650501258547248
281116215001,13.5,12.266719445557262
281116215002,11.0,8.530975679794805
281116216001,10.5,12.61042516157464
281116216002,14.5,13.287700488984724
281116217001,6.0,7.459524733443141
281116218001,4.0,5.229015216078988
281116219001,9.0,6.48580972442047
281116219002,13.5,12.155416509981436
281116220001,13.5,10.563199810890223
281116220002,0.0,6.905101311268174
281116221001,12.5,13.451310350608924
281116221002,17.0,12.975337207320063
281116222001,15.0,13.38378088397642
281116222002,8.5,5.634236378763882
281116223002,17.0,13.923647369703145
281116223003,16.0,14.422367593612726
281116224001,16.5,15.52508324122537
281116224002,9.5,13.52829740005502
281116225001,4.0,2.965948645482425
281116225002,12.0,8.462460037959634
281116226001,14.0,12.319276031836802
281116226002,14.0,11.015651016547833
281116227001,11.5,16.19625204400344
281116227002,16.0,14.451081173391083
281116228001,14.0,14.900852829086066
281116228002,17.0,14.98606410274805
281116229001,11.5,11.297738001962674
281116229002,16.0,14.889915376426817
281116230001,13.0,13.467594768825652
281116230002,17.5,15.278632599420316
281116231001,16.5,16.615550433623376
281116231002,16.0,14.222225318749366
281116232002,16.5,16.326592189733557
281116232003,17.0,14.18205342208618
281116301001,15.0,15.059030220956208
281116302001,13.0,12.328887968112806
281116304001,15.5,14.808604545986563
281116304002,14.0,13.625644312110085
281116306001,9.5,9.120177669632273
281116307001,15.0,13.551142986769156
281116308001,16.5,13.603962618800724
281116308002,14.5,13.172899259582811
281116309001,16.0,14.511324941510201
281116309002,10.5,15.148464802077234
281116310001,11.0,14.628823676071889
281116310002,16.5,17.78521034780482
281116311001,17.0,16.585495373268884
281116311002,16.5,15.40229555722754
281116312001,14.5,12.328451460981224
281116312002,12.0,13.923430689592049
281116313001,7.5,10.139591633766013
281116313002,11.0,11.576763177133419
281116314002,16.5,14.483416509957209
281116315001,13.5,14.110485835708637
281116315002,15.0,14.167098910106372
281116316001,14.0,11.446860695094186
281116316002,15.0,11.469321334950742
281116318001,16.0,13.769900595581039
281116318002,11.0,12.084221141859981
281116319001,17.5,15.913253287221751
281116319002,16.5,15.40563199062918
281116320001,15.5,16.037461939131312
281116320002,13.5,14.864735772924833
281116321001,3.0,7.711733085573481
281116321002,13.0,10.674022247091207
281116322001,13.5,9.223112117023055
281116324001,16.5,14.678574977549985
281116325001,18.5,15.660272334421922
281116325002,17.0,14.732909273411018
281116326001,16.0,16.21341226607014
281116326002,15.0,12.630897065096194
281116327002,15.5,15.221443598934119
281116327003,16.5,14.805991388039802
281116329001,16.5,15.32503686402709
281116329002,16.0,14.41578246819208
281116330001,13.0,10.437738860625199
281116330002,15.0,13.224715399486115
281116331001,14.5,13.649856354763303
281116332001,17.0,14.656519723594048
281116332002,16.5,13.027506589357454
281116333002,15.0,12.262516013111577
281116334001,13.5,12.336104702771035
281116334002,12.5,11.778221386320945
281116336001,15.5,15.805017835703197
281116337001,17.0,14.556768879070914
281116338001,12.0,10.576069442470185
281116338002,14.5,13.205811263529498
281116339001,15.5,15.727557667918722
281116339002,16.0,14.973993374027884
285502101001,10.5,5.69754652274738
285502101002,3.0,6.084315491222305
285502102001,3.0,9.898906126856199
285502102002,9.5,3.6956630505375223
